ID	Target	Tweet	Veracity
100001	BostonBombings	R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston http://t.co/jI0F4ly0lh"	RUMOR
100002	BostonBombings	One of the dead was a little boy who'd just run out to hug his dad, who'd just finished the marathon. His mom lost her legs. #boston	RUMOR
100003	BostonBombings	A 5 year old boy dies waiting to see his dad finish the marathon - just awful!! #Boston	RUMOR
100004	BostonBombings	R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston http://t.co/ZmTdHzbZ1E	RUMOR
100005	BostonBombings	Family Guy: Boston Marathon Bombing http://t.co/LZ3ShBD4Du	RUMOR
100006	BostonBombings	THE WESTBORO BAPTIST CHURCH IS PLANNING TO PICKET THE FUNERALS OF THOSE THAT DIED IN THE BOSTON BOMBING YOU'RE A PIECE OF SHIT	RUMOR
100007	BostonBombings	Westboro Baptist Church picketing the funerals of the Boston victims, saying God sent the bombs as revenge against gay marriage. Im furious.	RUMOR
100008	BostonBombings	The 8 year old boy who tragically lost his life in Boston yesterday has been named as Martin Richard, who was there to watch his dad run.	RUMOR
100009	BostonBombings	An 8 year old boy died today at the hospital due to the Boston explosions. The boy was waiting for his dad to finish the marathon.	RUMOR
100010	BostonBombings	Little girl who died in Boston's explosions, while running for Sandy Hook kids #PrayForBoston http://t.co/yNBuXjWACJ"	RUMOR
100011	BostonBombings	The little 8 year old boy who died was waiting for his dad at the finish line omg :'(( #prayforboston	RUMOR
100012	BostonBombings	The 8yo boy killed in the Boston bomb blasts was waiting for his dad to finish the marathon. His mum &amp; sister are critical. #NewsRoom	RUMOR
100013	BostonBombings	R.I.P. to the 8 yearold girl who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston http://t.co/0Qr6Jyk5BJ	RUMOR
100014	BostonBombings	BOSTON BOMBINGS: boy who was killed hugged his father who just finished the race then rejoined his mom on the sidewalk. then the explosion.	RUMOR
100015	BostonBombings	#R.I.P to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids #prayforboston http://t.co/yPyNkvuF1q	RUMOR
100016	BostonBombings	R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston http://t.co/oCmhAsUSUf	RUMOR
100017	BostonBombings	An 8 year old boy who was cheering his dad died today in Boston. #heartbreak #hinews	RUMOR
100018	BostonBombings	RT @HopeForBoston: R.I.P. to the 8 year-old boy who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston http:	RUMOR
100019	BostonBombings	R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston http://t.co/Sz8Kwv9bj2	RUMOR
100020	BostonBombings	An 8 year old boy, Martin Richard, was killed at the Boston Marathon as he waited to give his father a hug at the finish line #prayforboston	RUMOR
100021	BostonBombings	R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston http://t.co/XYUmDAAxTR	RUMOR
100022	BostonBombings	R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids.  #prayforboston http://t.co/EkQ6DTs3db	RUMOR
100023	BostonBombings	R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston http://t.co/RPEWvZULCW	RUMOR
100024	BostonBombings	8 year-old killed at the explosion at the #BostonMarathon has been identified as Martin Richard. http://t.co/4Nqbh2d0jc via @JenelleS_KVUE	RUMOR
100025	BostonBombings	R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston http://t.co/cEdmDu7EoO	RUMOR
100026	BostonBombings	An 8 year old kid died while waiting for his dad to finish the race and to hug him. #prayforboston #bostonmarathonbombing	RUMOR
100027	BostonBombings	Boy, 8, killed in Boston marathon blast was waiting to meet his dad when he finished #JuiceFM	RUMOR
100028	BostonBombings	Poor kid .. RT @ICE__Gang: #prayforboston An 8 year old kid died while waiting for his dad to finish the race and to hug him :"""(	RUMOR
